run_id,timestamp,scenario,checkpoint,episode,agent_id,outcome,reward,steps_alive,mean_velocity,max_velocity,dist_to_goal_final,route_completion,initial_dist,n_npcs,n_walkers,curriculum_prob,deterministic,perception
eval_no_traffic_20260905_070126,2026-09-05T07:20:25,no_traffic,checkpoints/model_snap464.pt,11,agent_0,goal,4046.2614046276367,968,12.769023568892422,18.734841299378445,1.629275918006897,0.9973265883413516,609.4369764328003,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:20:25,no_traffic,checkpoints/model_snap464.pt,11,agent_1,goal,2136.952154000091,397,9.6803259898071,11.969869641653313,1.6569617986679077,0.991192148032197,188.1232569217682,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:22:18,no_traffic,checkpoints/model_snap464.pt,12,agent_0,offroad,1543.2875113121324,557,12.53656944772725,19.302884080393685,51.45122575759888,0.8697763341550393,395.098889466487,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:22:18,no_traffic,checkpoints/model_snap464.pt,12,agent_1,goal,4673.355757459177,896,10.165231040143317,13.380981510713102,1.4577343463897705,0.9967692907691739,451.21186780929565,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:24:09,no_traffic,checkpoints/model_snap464.pt,13,agent_0,collision,2262.9681543000606,600,11.59166474585544,18.76838541580905,83.33949518203735,0.806852947757525,431.48209726449113,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:24:09,no_traffic,checkpoints/model_snap464.pt,13,agent_1,goal,3689.921615317379,879,11.220734148176469,13.854930950281847,1.9442758560180664,0.9959442439945352,479.3867908716202,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:25:24,no_traffic,checkpoints/model_snap464.pt,14,agent_0,collision,1624.2422159073194,353,10.670501856107824,15.581264966742435,87.14819979667664,0.6772614766372167,270.02726197242737,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:25:24,no_traffic,checkpoints/model_snap464.pt,14,agent_1,goal,3527.668339000428,610,11.745140092441721,13.651447118608113,1.5811996459960938,0.9955809143305466,357.81149411201477,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:26:27,no_traffic,checkpoints/model_snap464.pt,15,agent_0,goal,1564.9568365293392,496,14.289877602655464,19.26272126503118,1.575589656829834,0.9954650866288024,347.4354475736618,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:26:27,no_traffic,checkpoints/model_snap464.pt,15,agent_1,collision,1663.7452398678058,337,9.798111733335165,11.646055610644819,373.9932367801666,0.2944424675672892,522.5638431310654,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:27:55,no_traffic,checkpoints/model_snap464.pt,16,agent_0,collision,1861.0821756170421,611,12.045114894933684,18.099262744115652,74.18682932853699,0.8249286919457546,423.67165434360504,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:27:55,no_traffic,checkpoints/model_snap464.pt,16,agent_1,goal,4070.9703890521996,703,9.98588926558249,10.862593123177769,1.7210056781768799,0.9950835321742016,350.04920995235443,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:29:36,no_traffic,checkpoints/model_snap464.pt,17,agent_0,collision,943.2691606947894,345,11.61480822271233,17.262684250840284,6.830818176269531,0.9855301768688479,187.2391872406006,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:29:36,no_traffic,checkpoints/model_snap464.pt,17,agent_1,goal,4278.727126845309,813,9.608308804127182,11.316730100191922,1.542553424835205,0.9960330133754851,388.8476495742798,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:30:46,no_traffic,checkpoints/model_snap464.pt,18,agent_0,goal,1349.706933865779,553,13.00904476940809,19.602258524770026,1.687488079071045,0.9951180984415886,345.66204559441667,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:30:46,no_traffic,checkpoints/model_snap464.pt,18,agent_1,collision,1942.8760926928485,373,9.864235189427088,11.301419457637826,251.49430452448655,0.414790011201015,422.284703599041,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:31:43,no_traffic,checkpoints/model_snap464.pt,19,agent_0,collision,1541.835094570051,453,12.603110998314795,19.271752058729945,102.99251127243042,0.7240102732561051,373.1751630306244,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:31:43,no_traffic,checkpoints/model_snap464.pt,19,agent_1,collision,1323.8736482008103,257,10.957789173420727,13.36532341457549,66.84837853908539,0.6735490206086705,203.97131621837616,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:33:05,no_traffic,checkpoints/model_snap464.pt,20,agent_0,collision,1856.5469778016434,510,9.783231442609129,14.369090271437706,144.1089392900467,0.6195534908702358,378.7889646291733,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:33:05,no_traffic,checkpoints/model_snap464.pt,20,agent_1,goal,3381.9230531346466,654,9.099137504186142,11.015557097085846,1.8911492824554443,0.9935764076935358,294.4068042039871,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:34:11,no_traffic,checkpoints/model_snap464.pt,21,agent_0,collision,1672.2649927944822,446,12.130185875696199,18.8078916935298,9.394908905029297,0.9799072481583545,260.0410269498825,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:34:11,no_traffic,checkpoints/model_snap464.pt,21,agent_1,collision,2645.695981779202,523,9.777248721212136,12.03246818394481,157.57245111465454,0.6139717496400795,408.1889109611511,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:35:07,no_traffic,checkpoints/model_snap464.pt,22,agent_0,collision,1855.7276170359828,445,13.298367747689952,18.785463758726507,44.19100093841553,0.8680601593393399,334.93295669555664,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:35:07,no_traffic,checkpoints/model_snap464.pt,22,agent_1,collision,499.4484116699848,114,8.476395492264336,11.906816846820995,341.3977370262146,0.1215701311026276,388.6454105377197,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:36:34,no_traffic,checkpoints/model_snap464.pt,23,agent_0,goal,1342.2405285092389,332,12.50366855674608,21.022263801654194,1.8893274068832397,0.9907372887427932,203.97131621837616,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:36:34,no_traffic,checkpoints/model_snap464.pt,23,agent_1,goal,3994.870758332244,693,10.173956374074164,11.287566690612229,1.6264386177062988,0.9953655665330147,350.9465891122818,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:38:39,no_traffic,checkpoints/model_snap464.pt,24,agent_0,collision,3167.223060471063,867,11.293795467805632,20.757097568010774,94.61646127700806,0.8366753348978166,579.3152015209198,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:38:39,no_traffic,checkpoints/model_snap464.pt,24,agent_1,goal,5454.710849137262,998,10.334893446679992,12.513713566976355,1.6207265853881836,0.99681201952949,508.3866103887558,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:39:42,no_traffic,checkpoints/model_snap464.pt,25,agent_0,collision,960.8783410176725,221,12.677848640467655,19.11161271548518,246.7731283903122,0.3573174819915109,383.97361290454865,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:39:42,no_traffic,checkpoints/model_snap464.pt,25,agent_1,goal,2868.76667750776,497,10.503267629676612,12.48207273138269,1.77699875831604,0.993188489916581,260.8817628622055,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:41:14,no_traffic,checkpoints/model_snap464.pt,26,agent_0,goal,2387.629547409846,472,12.763044945302992,19.758314098573365,1.5311050415039062,0.994873889806408,298.68750059604645,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:41:14,no_traffic,checkpoints/model_snap464.pt,26,agent_1,goal,3864.0034361017624,734,10.615268207681988,12.511007991579067,1.6419041156768799,0.9957372481173357,385.17468547821045,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:41:58,no_traffic,checkpoints/model_snap464.pt,27,agent_0,goal,1535.2801397776616,343,12.96602381497048,19.899619470400694,1.6965398788452148,0.9922486125823066,218.86918914318085,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:41:58,no_traffic,checkpoints/model_snap464.pt,27,agent_1,collision,-14.404375889303552,26,4.366873365420174,6.498199213329113,505.3642338514328,0.012219911664429484,511.6161378622055,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:43:27,no_traffic,checkpoints/model_snap464.pt,28,agent_0,collision,1943.5156271601145,711,13.218280093107886,19.14318470346879,42.35465621948242,0.9887916591596831,415.1961849927902,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:43:27,no_traffic,checkpoints/model_snap464.pt,28,agent_1,collision,1433.0868390443584,280,9.511865462434224,11.102992420355736,86.98144912719727,0.6025833068069164,218.86712515354156,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:45:19,no_traffic,checkpoints/model_snap464.pt,29,agent_0,goal,3445.866582573096,893,13.705984982151891,19.764787258826328,1.4919028282165527,0.9975015595124761,597.1336262226105,0,0,0.0,True,ground_truth
eval_no_traffic_20260905_070126,2026-09-05T07:45:19,no_traffic,checkpoints/model_snap464.pt,29,agent_1,goal,4606.93206001164,811,9.99103957234081,10.881890041134984,1.9849896430969238,0.995069099319552,402.56127059459686,0,0,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T07:50:18,traffic,checkpoints/model_snap464.pt,0,agent_0,collision,36.96580411931589,60,3.157316635918123,6.413178267136207,309.78318560123444,0.027684481888203494,318.603560090065,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T07:50:18,traffic,checkpoints/model_snap464.pt,0,agent_1,collision,2659.3196495690927,751,3.061972279174963,6.251169527455182,296.00877118110657,0.27945766439776953,410.81385028362274,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T07:53:58,traffic,checkpoints/model_snap464.pt,1,agent_0,collision,515.1963810020585,335,6.201201314662195,12.968363561578727,329.0100531578064,0.22403289545923577,424.0000010728836,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T07:53:58,traffic,checkpoints/model_snap464.pt,1,agent_1,goal,7417.33150205603,1435,8.069243847592729,13.040106051191056,1.9424958229064941,0.9966469103213471,579.3152015209198,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T07:55:42,traffic,checkpoints/model_snap464.pt,2,agent_0,collision,497.19735328098534,142,9.077606343377438,14.013232632365447,139.7892335653305,0.31466229587071404,203.97131621837616,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T07:55:42,traffic,checkpoints/model_snap464.pt,2,agent_1,goal,3697.4241941099176,682,11.375782362096421,13.898292506676093,1.7760852575302124,0.9953888837338177,385.17468547821045,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T07:57:09,traffic,checkpoints/model_snap464.pt,3,agent_0,goal,2000.356003578806,562,12.39899682843337,20.141725717456236,1.8501538038253784,0.9944942621774356,336.0410290956497,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T07:57:09,traffic,checkpoints/model_snap464.pt,3,agent_1,goal,3278.724404242528,571,10.868851468811636,12.73633778862829,1.8084577322006226,0.9941421134750152,308.72187852859497,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T07:58:26,traffic,checkpoints/model_snap464.pt,4,agent_0,collision,581.4286869085286,147,9.558883066083945,15.151646204021954,770.3727649450302,0.08139052197110674,838.6292362213135,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T07:58:26,traffic,checkpoints/model_snap464.pt,4,agent_1,collision,2733.2051071475953,505,9.623650546907447,11.1445108112579,239.07096718413163,0.5000220588419747,468.7157358990364,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:00:15,traffic,checkpoints/model_snap464.pt,5,agent_0,collision,1418.2220107025075,704,5.831968117081848,12.974461818606047,243.40498316287994,0.49848702365942377,442.21444439888,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:00:15,traffic,checkpoints/model_snap464.pt,5,agent_1,goal,3370.894467732128,641,8.137158789574263,9.790952813859937,1.7787138223648071,0.9932393619454145,263.09851348400116,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:01:41,traffic,checkpoints/model_snap464.pt,6,agent_0,collision,1900.6969015542852,460,11.310343877861959,14.777290048528915,253.56521116358567,0.4957454667963451,502.32389222246934,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:01:41,traffic,checkpoints/model_snap464.pt,6,agent_1,goal,2818.986702731316,559,8.893539922313538,10.40524788499399,1.9528084993362427,0.9920983884037597,247.1405327320099,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:02:40,traffic,checkpoints/model_snap464.pt,7,agent_0,collision,1546.726001483516,377,13.881586386494128,19.423929141665365,306.93015122413635,0.45566327513629434,563.8608185052872,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:02:40,traffic,checkpoints/model_snap464.pt,7,agent_1,collision,1364.264989743283,323,3.8636558721236653,7.31840203151467,139.27505040168762,0.3079128953397289,201.23919296264648,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:03:58,traffic,checkpoints/model_snap464.pt,8,agent_0,collision,1296.2824313584729,350,12.162921185161098,19.097909303080286,409.6753616333008,0.33626017516502893,617.2228127717972,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:03:58,traffic,checkpoints/model_snap464.pt,8,agent_1,collision,1949.1003618286031,506,2.9401716475064967,7.0085322975454725,300.34402227401733,0.19714460125019395,372.9440997876218,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:07:07,traffic,checkpoints/model_snap464.pt,9,agent_0,goal,2875.2986843843237,621,10.250702307962932,17.33267952844415,1.8846648931503296,0.9939993281722561,314.0756480693817,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:07:07,traffic,checkpoints/model_snap464.pt,9,agent_1,collision,4460.987531810755,1236,3.5947976385795783,12.137962834517799,237.88092112179856,0.4798810680494131,457.35870492097,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:07:40,traffic,checkpoints/model_snap464.pt,10,agent_0,collision,188.4558957310836,68,2.2700977931432504,2.771101779366409,254.9898487329483,0.02842724531030505,262.45059621334076,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:07:40,traffic,checkpoints/model_snap464.pt,10,agent_1,collision,441.31573539513556,208,1.108800811306448,2.363670838972137,222.34919720888138,0.04510410993446434,232.37869834899902,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:09:07,traffic,checkpoints/model_snap464.pt,11,agent_0,collision,1299.3780139815326,552,6.944813544510834,15.401721572220229,237.97637486096482,0.45158989261370863,433.93871056672197,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:09:07,traffic,checkpoints/model_snap464.pt,11,agent_1,goal,2352.7258958129914,458,8.278912965004656,10.867101252992766,1.8723677396774292,0.9900471224541043,188.1232569217682,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:10:20,traffic,checkpoints/model_snap464.pt,12,agent_0,collision,738.4637713898296,185,4.42701998471093,8.593372600227092,330.93905179364015,0.1068773137236827,369.86184929472734,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:10:20,traffic,checkpoints/model_snap464.pt,12,agent_1,collision,2274.250453378694,473,9.623658611791887,12.331640277076932,399.757061958313,0.3564073071679492,621.1336244344711,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:13:24,traffic,checkpoints/model_snap464.pt,13,agent_0,goal,3474.0318156682833,775,12.696870568434164,16.518249063815944,1.9071123600006104,0.9960451883088415,482.2258324623108,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:13:24,traffic,checkpoints/model_snap464.pt,13,agent_1,goal,6337.1997080878555,1183,9.731497479198449,13.167718784400895,1.770276427268982,0.9968919602715027,569.5797293186188,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:15:12,traffic,checkpoints/model_snap464.pt,14,agent_0,collision,906.3333580793919,260,10.054102609770775,14.423582994667637,149.9371019899845,0.4595588877956319,277.4346706867218,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:15:12,traffic,checkpoints/model_snap464.pt,14,agent_1,collision,3097.628224766179,706,6.172905491657778,10.082023468019159,140.1152561903,0.6098138363358991,359.09847462177277,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:17:08,traffic,checkpoints/model_snap464.pt,15,agent_0,collision,3374.1733366335375,750,7.334968754399672,13.98996707281603,177.39952075481415,0.605113967786137,449.2423288822174,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:17:08,traffic,checkpoints/model_snap464.pt,15,agent_1,collision,1994.4950189397166,437,6.4941389601795505,12.3244717823813,215.6083128452301,0.3950343869029226,354.9002343453458,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:20:42,traffic,checkpoints/model_snap464.pt,16,agent_0,goal,2411.0702093981886,617,11.656242425863818,18.212184247303703,1.692285180091858,0.995288858428255,359.2091543674469,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:20:42,traffic,checkpoints/model_snap464.pt,16,agent_1,goal,7910.17843751195,1392,7.918376708766811,12.752555932031592,1.9145138263702393,0.9964994604373462,546.9196368455887,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:22:07,traffic,checkpoints/model_snap464.pt,17,agent_0,collision,1803.4481640789618,542,10.372434970415497,13.981679417826086,135.05362570285797,0.6640709040276676,402.0301525592804,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:22:07,traffic,checkpoints/model_snap464.pt,17,agent_1,collision,2774.1201421470982,495,9.82601649404769,10.992870766234317,244.06121169192124,0.49594869966985866,473.31111918551255,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:25:50,traffic,checkpoints/model_snap464.pt,18,agent_0,collision,2273.3980637871196,569,9.682268688070764,14.625730558885937,205.2662169933319,0.5690521476848123,476.31335413455963,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:25:50,traffic,checkpoints/model_snap464.pt,18,agent_1,collision,7380.014457161274,1441,7.442052029627613,10.63895988177935,53.630481123924255,0.908871182101183,588.5128586159401,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:27:52,traffic,checkpoints/model_snap464.pt,19,agent_0,collision,1214.4198823090844,338,11.021079232440766,18.111811867323617,83.31462836265564,0.6835772668186482,263.3016519546509,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:27:52,traffic,checkpoints/model_snap464.pt,19,agent_1,goal,4022.6773306676773,792,11.192094913807518,13.748321921165694,1.925578236579895,0.9956051218263576,438.14143657684326,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:29:57,traffic,checkpoints/model_snap464.pt,20,agent_0,collision,1127.2994225743753,285,12.044672754711723,17.330094045872475,321.6593106985092,0.34128504477086474,488.31335639953613,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:29:57,traffic,checkpoints/model_snap464.pt,20,agent_1,collision,4173.819044518321,800,10.500965214087218,12.61402530444182,4.963532447814941,0.9933443256997275,410.41360807418823,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:31:25,traffic,checkpoints/model_snap464.pt,21,agent_0,offroad,-36.09969443148945,137,7.8224164516933525,12.558654107994718,449.37192022800446,0.09439883217999112,496.21393632888794,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:31:25,traffic,checkpoints/model_snap464.pt,21,agent_1,collision,2790.6821822524457,564,9.000783677273711,11.01239870568266,122.42058885097504,0.6718312118964309,373.04153621196747,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:32:47,traffic,checkpoints/model_snap464.pt,22,agent_0,collision,1717.794221626918,522,4.893329026379021,8.2687473828151,493.43803453445435,0.20558473229698504,621.1336244344711,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:32:47,traffic,checkpoints/model_snap464.pt,22,agent_1,collision,1754.6793928678942,361,8.083515478742441,10.76807138018142,83.17654395103455,0.6335538792127743,226.98164677619934,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:35:04,traffic,checkpoints/model_snap464.pt,23,agent_0,goal,2789.419398376039,606,14.722758617120249,20.8967065788351,1.8156907558441162,0.9958665541689163,439.26806592941284,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:35:04,traffic,checkpoints/model_snap464.pt,23,agent_1,collision,4644.629068702312,892,7.310031031327691,11.783251825341006,162.68730998039246,0.6668382958436174,488.31335639953613,20,20,0.0,True,ground_truth
eval_traffic_20260905_074819,2026-09-05T08:36:05,traffic,checkpoints/model_snap464.pt,24,agent_0,collision,417.2778820392802,95,7.130763034097775,12.549313982150224,247.80012691020966,0.11733342942080771,280.7403556108475,20,20,0.0,True,ground_truth
